# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1679316752, 1972, 4, 69, 0, 0, 0.27%, 25, 0, 9, 2525.35
1679316757, 1972, 65, 69, 0, 0, 0.27%, 25, 0, 9, 2498.61
1679316762, 1973, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2271.52
1679316767, 1974, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2413.84
1679316772, 1975, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2406.37
1679316777, 1976, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2415.63
1679316782, 1977, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2326.68
1679316787, 1978, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2545.61
1679316793, 1979, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2427.20
1679316798, 1980, 15, 69, 0, 0, 0.27%, 25, 0, 9, 2493.92
1679316803, 1980, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2542.43
1679316808, 1981, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2870.99
1679316813, 1982, 50, 69, 0, 0, 0.27%, 25, 0, 9, 2258.90
1679316818, 1983, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2303.46
1679316823, 1984, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2467.14
1679316828, 1985, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2514.97
1679316833, 1986, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2237.95
1679316839, 1987, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2497.35
1679316844, 1988, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2573.73
1679316849, 1989, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2464.52
1679316854, 1990, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2490.80
1679316859, 1991, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2684.13
1679316864, 1992, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2554.07
1679316869, 1993, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2448.65
1679316874, 1994, 3, 69, 0, 0, 0.27%, 25, 0, 9, 1940.30
1679316879, 1995, 5, 69, 0, 0, 0.27%, 25, 0, 9, 2411.35
1679316884, 1995, 56, 69, 0, 0, 0.27%, 25, 0, 9, 2354.80
1679316890, 1996, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2341.96
1679316895, 1997, 43, 69, 0, 0, 0.27%, 25, 0, 9, 2334.54
1679316900, 1998, 19, 69, 0, 0, 0.27%, 25, 0, 9, 2496.68
1679316905, 1998, 68, 69, 0, 0, 0.27%, 25, 0, 9, 2490.60
1679316910, 1999, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2528.55
1679316915, 2000, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2427.87
1679316920, 2001, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2307.56
1679316925, 2002, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2480.39
1679316930, 2003, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2410.44
1679316936, 2004, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2909.90
1679316941, 2005, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2287.36
1679316946, 2006, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2370.20
1679316951, 2007, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2402.01
1679316956, 2008, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2341.12
1679316961, 2009, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2365.44
1679316966, 2010, 21, 69, 0, 0, 0.27%, 25, 0, 9, 2463.19
1679316971, 2011, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2721.92
1679316976, 2012, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2670.03
1679316981, 2012, 54, 69, 0, 0, 0.27%, 25, 0, 9, 3651.43
1679316987, 2013, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2714.38
1679316992, 2014, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2433.20
1679316997, 2015, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2549.46
1679317002, 2016, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2294.53
1679317007, 2017, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2525.45
1679317012, 2017, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2375.42
1679317017, 2018, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2227.99
1679317022, 2019, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2100.81
1679317027, 2020, 9, 69, 0, 0, 0.27%, 25, 0, 9, 2095.19
1679317033, 2020, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2479.98
1679317038, 2021, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2706.50
1679317043, 2022, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2530.83
1679317048, 2023, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2336.55
1679317053, 2024, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2287.91
1679317058, 2025, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2059.57
1679317063, 2026, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2235.95
1679317068, 2026, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2442.41
1679317074, 2028, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2838.50
1679317079, 2028, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2693.95
1679317084, 2029, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2866.11
1679317089, 2030, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2673.77
1679317094, 2031, 55, 69, 0, 0, 0.27%, 25, 0, 9, 3858.91
1679317099, 2032, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2792.58
1679317104, 2033, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2601.37
1679317110, 2034, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2255.80
1679317115, 2035, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2382.28
1679317120, 2036, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2425.78
1679317125, 2036, 56, 69, 0, 0, 0.27%, 25, 0, 9, 2446.54
1679317130, 2037, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2728.52
1679317135, 2038, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2549.94
1679317140, 2039, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2480.80
1679317145, 2040, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2590.69
1679317150, 2041, 27, 69, 0, 0, 0.27%, 25, 0, 9, 2235.37
1679317155, 2041, 60, 69, 0, 0, 0.27%, 25, 0, 9, 2500.99
1679317161, 2042, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2633.83
1679317166, 2043, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2522.56
1679317171, 2044, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2445.08
1679317176, 2045, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2326.43
1679317181, 2046, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2548.25
1679317186, 2047, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2228.91
1679317191, 2048, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2323.83
1679317196, 2049, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2236.46
1679317201, 2050, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2439.24
1679317206, 2051, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2545.88
1679317212, 2052, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2577.52
1679317217, 2053, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2767.25
1679317222, 2054, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2760.37
1679317227, 2055, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2663.27
1679317232, 2056, 23, 69, 0, 0, 0.27%, 25, 0, 9, 2494.50
1679317237, 2057, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2524.26
1679317242, 2057, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2373.28
1679317247, 2058, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2620.87
1679317252, 2059, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2032.79
1679317257, 2060, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2272.76
1679317262, 2061, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2468.46
1679317268, 2062, 27, 69, 0, 0, 0.27%, 25, 0, 9, 2297.04
1679317273, 2063, 4, 69, 0, 0, 0.27%, 25, 0, 9, 2488.31
1679317278, 2063, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2801.47
1679317283, 2065, 0, 69, 0, 0, 0.27%, 25, 0, 9, 2825.55
1679317288, 2065, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2721.82
1679317293, 2066, 41, 69, 0, 0, 0.27%, 25, 0, 9, 1090.10
1679317298, 2067, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2018.31
1679317303, 2068, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2473.95
1679317309, 2069, 20, 69, 0, 0, 0.27%, 25, 0, 9, 2544.47
1679317314, 2069, 66, 69, 0, 0, 0.27%, 25, 0, 9, 2576.75
1679317319, 2070, 67, 69, 0, 0, 0.27%, 25, 0, 9, 2656.27
1679317324, 2071, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2478.72
1679317329, 2072, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2102.69
1679317334, 2073, 46, 69, 0, 0, 0.27%, 25, 0, 9, 2510.43
1679317339, 2074, 41, 69, 0, 0, 0.27%, 25, 0, 9, 441.30
1679317344, 2075, 12, 69, 0, 0, 0.27%, 25, 0, 9, 1862.68
1679317350, 2075, 56, 69, 0, 0, 0.27%, 25, 0, 9, 2142.82
1679317355, 2076, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2099.86
1679317360, 2077, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2515.15
1679317365, 2078, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2299.95
1679317370, 2079, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2522.19
1679317375, 2079, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2736.36
1679317380, 2080, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2637.58
1679317385, 2081, 58, 69, 0, 0, 0.27%, 25, 0, 9, 3005.05
1679317390, 2082, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2688.19
1679317396, 2083, 54, 69, 0, 0, 0.27%, 25, 0, 9, 1310.32
1679317401, 2084, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2180.85
1679317406, 2085, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2118.04
1679317411, 2086, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2437.60
1679317416, 2087, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2468.83
1679317421, 2088, 49, 69, 0, 0, 0.27%, 25, 0, 9, 441.88
1679317426, 2089, 27, 69, 0, 0, 0.27%, 25, 0, 9, 2378.35
1679317431, 2090, 6, 69, 0, 0, 0.27%, 25, 0, 9, 2510.43
1679317436, 2090, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2419.39
1679317441, 2091, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2652.69
1679317446, 2092, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2395.82
1679317452, 2093, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2191.84
1679317457, 2093, 68, 69, 0, 0, 0.27%, 25, 0, 9, 358.68
1679317462, 2094, 54, 69, 0, 0, 0.27%, 25, 0, 9, 1896.08
1679317467, 2095, 49, 69, 0, 0, 0.27%, 25, 0, 9, 1908.10
1679317472, 2096, 44, 69, 0, 0, 0.27%, 25, 0, 9, 2161.06
1679317477, 2097, 30, 69, 0, 0, 0.27%, 25, 0, 9, 2449.75
1679317482, 2098, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2851.48
1679317487, 2098, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2653.94
1679317492, 2099, 62, 69, 0, 0, 0.27%, 25, 0, 9, 2489.32
1679317498, 2100, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2598.33
1679317503, 2101, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2201.17
1679317508, 2102, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2221.49
1679317513, 2103, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2357.34
1679317518, 2104, 4, 69, 0, 0, 0.27%, 25, 0, 9, 2378.59
1679317523, 2105, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2636.32
1679317528, 2106, 1, 69, 0, 0, 0.27%, 25, 0, 9, 2857.03
1679317534, 2106, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2813.00
1679317539, 2107, 54, 69, 0, 0, 0.27%, 25, 0, 9, 3330.52
1679317544, 2108, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2825.29
1679317549, 2109, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2428.93
1679317554, 2110, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2325.80
1679317559, 2111, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2066.25
1679317564, 2112, 37, 69, 0, 0, 0.27%, 25, 0, 9, 2197.10
1679317569, 2112, 68, 69, 0, 0, 0.27%, 25, 0, 9, 313.01
1679317574, 2113, 53, 69, 0, 0, 0.27%, 25, 0, 9, 1837.27
1679317580, 2114, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2411.32
1679317585, 2115, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2618.84
1679317590, 2116, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2442.56
1679317595, 2117, 39, 69, 0, 0, 0.27%, 25, 0, 9, 2290.50
1679317600, 2118, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2288.90
1679317605, 2119, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2402.08
1679317610, 2120, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2561.32
1679317615, 2120, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2608.90
1679317620, 2121, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2643.33
1679317625, 2122, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2747.37
1679317630, 2123, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2562.84
1679317636, 2124, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2646.99
1679317641, 2125, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2777.14
1679317646, 2126, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2685.24
1679317651, 2127, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2826.32
1679317656, 2128, 58, 69, 0, 0, 0.27%, 25, 0, 9, 3481.21
1679317661, 2129, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2747.90
1679317666, 2130, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2810.49
1679317671, 2131, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2128.07
1679317676, 2132, 50, 69, 0, 0, 0.27%, 25, 0, 9, 2165.66
1679317682, 2133, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2319.23
1679317687, 2133, 68, 69, 0, 0, 0.27%, 25, 0, 9, 2388.57
1679317692, 2134, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2122.34
1679317697, 2135, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2243.06
1679317702, 2136, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2191.83
1679317707, 2137, 8, 69, 0, 0, 0.27%, 25, 0, 9, 2271.89
1679317712, 2137, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2398.84
1679317718, 2138, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2638.33
1679317723, 2140, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2905.65
1679317728, 2141, 4, 69, 0, 0, 0.27%, 25, 0, 9, 2642.87
1679317733, 2141, 54, 69, 0, 0, 0.27%, 25, 0, 9, 3181.66
1679317738, 2142, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2680.69
1679317743, 2143, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2506.83
1679317748, 2144, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2702.45
1679317753, 2145, 54, 69, 0, 0, 0.27%, 25, 0, 9, 3774.31
1679317758, 2146, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2658.77
1679317763, 2147, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2336.32
1679317768, 2148, 41, 69, 0, 0, 0.27%, 25, 0, 9, 1953.01
1679317773, 2149, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2317.00
1679317779, 2150, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2482.27
1679317784, 2151, 40, 69, 0, 0, 0.27%, 25, 0, 9, 2374.29
1679317789, 2152, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2344.23
1679317794, 2153, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2301.91
1679317799, 2154, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2383.75
1679317804, 2155, 40, 69, 0, 0, 0.27%, 25, 0, 9, 2369.72
1679317809, 2156, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2526.36
1679317814, 2157, 40, 69, 0, 0, 0.27%, 25, 0, 9, 2466.17
1679317819, 2158, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2516.67
1679317824, 2159, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2661.54
1679317829, 2159, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2596.46
1679317835, 2160, 51, 69, 0, 0, 0.27%, 25, 0, 9, 1989.04
1679317840, 2161, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2216.96
1679317845, 2162, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2322.14
1679317850, 2163, 4, 69, 0, 0, 0.27%, 25, 0, 9, 2412.45
1679317855, 2163, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2736.59
1679317860, 2164, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2397.13
1679317865, 2165, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2322.37
1679317870, 2166, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2461.54
1679317875, 2167, 50, 69, 0, 0, 0.27%, 25, 0, 9, 2303.51
1679317880, 2168, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2452.62
1679317885, 2169, 37, 69, 0, 0, 0.27%, 25, 0, 9, 2035.77
1679317891, 2170, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2631.70
1679317896, 2171, 30, 69, 0, 0, 0.27%, 25, 0, 9, 2466.06
1679317901, 2172, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2653.27
1679317906, 2172, 66, 69, 0, 0, 0.27%, 25, 0, 9, 2643.68
1679317911, 2173, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2482.71
1679317916, 2174, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2780.76
1679317921, 2175, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2778.61
1679317926, 2176, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2295.83
1679317931, 2177, 42, 69, 0, 0, 0.27%, 25, 0, 9, 2212.63
1679317937, 2178, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2576.20
1679317942, 2179, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2542.17
1679317947, 2180, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2479.11
1679317952, 2181, 47, 69, 0, 0, 0.27%, 25, 0, 9, 2307.29
1679317957, 2182, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2437.07
1679317962, 2182, 68, 69, 0, 0, 0.27%, 25, 0, 9, 2396.60
1679317967, 2183, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2861.31
1679317972, 2184, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2643.29
1679317977, 2185, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2341.94
1679317982, 2186, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2221.23
1679317988, 2187, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2456.10
1679317993, 2188, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2526.33
1679317998, 2189, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2249.37
1679318003, 2190, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2511.32
1679318008, 2190, 68, 69, 0, 0, 0.27%, 25, 0, 9, 513.60
1679318013, 2191, 52, 69, 0, 0, 0.27%, 25, 0, 9, 1551.78
1679318018, 2192, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2192.89
1679318023, 2193, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2325.94
1679318028, 2194, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2251.05
1679318034, 2195, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2463.04
1679318039, 2196, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2643.22
1679318044, 2196, 56, 69, 0, 0, 0.27%, 25, 0, 9, 2544.54
1679318049, 2197, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2369.25
1679318054, 2198, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2347.15
1679318059, 2199, 26, 69, 0, 0, 0.27%, 25, 0, 9, 2132.72
1679318064, 2200, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2326.50
1679318069, 2200, 60, 69, 0, 0, 0.27%, 25, 0, 9, 2440.47
1679318075, 2201, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2459.11
1679318080, 2202, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2319.13
1679318085, 2203, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2402.41
1679318090, 2203, 67, 69, 0, 0, 0.27%, 25, 0, 9, 2554.16
1679318095, 2204, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2521.60
1679318100, 2205, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2650.27
1679318105, 2206, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2799.83
1679318110, 2207, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2549.15
1679318115, 2208, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2322.37
1679318121, 2209, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2633.53
1679318126, 2210, 66, 69, 0, 0, 0.27%, 25, 0, 9, 2857.46
1679318131, 2211, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2419.05
1679318136, 2212, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2428.55
1679318141, 2213, 49, 69, 0, 0, 0.27%, 25, 0, 9, 431.26
1679318146, 2214, 28, 69, 0, 0, 0.27%, 25, 0, 9, 2664.06
1679318151, 2215, 6, 69, 0, 0, 0.27%, 25, 0, 9, 2598.59
1679318156, 2215, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2811.38
1679318161, 2216, 49, 69, 0, 0, 0.27%, 25, 0, 9, 426.67
1679318166, 2217, 31, 69, 0, 0, 0.27%, 25, 0, 9, 1895.28
1679318172, 2217, 63, 69, 0, 0, 0.27%, 25, 0, 9, 2481.32
1679318177, 2218, 62, 69, 0, 0, 0.27%, 25, 0, 9, 2594.26
1679318182, 2220, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2677.08
1679318187, 2220, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2850.26
1679318192, 2221, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2690.24
1679318197, 2222, 56, 69, 0, 0, 0.27%, 25, 0, 9, 2639.67
1679318202, 2223, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2754.04
1679318208, 2225, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2822.26
1679318213, 2226, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2469.51
1679318218, 2226, 65, 69, 0, 0, 0.27%, 25, 0, 9, 2670.50
1679318223, 2227, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2678.01
1679318228, 2228, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2432.49
1679318233, 2229, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2308.90
1679318238, 2230, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2567.20
1679318243, 2231, 34, 69, 0, 0, 0.27%, 25, 0, 9, 2340.28
1679318248, 2232, 6, 69, 0, 0, 0.27%, 25, 0, 9, 2580.40
1679318253, 2232, 68, 69, 0, 0, 0.27%, 25, 0, 9, 370.87
1679318259, 2233, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2216.69
1679318264, 2234, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2444.55
1679318269, 2235, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2793.67
1679318274, 2236, 56, 69, 0, 0, 0.27%, 25, 0, 9, 2635.15
1679318279, 2237, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2741.87
1679318284, 2238, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2354.76
1679318289, 2239, 43, 69, 0, 0, 0.27%, 25, 0, 9, 2541.41
1679318294, 2240, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2408.87
1679318300, 2240, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2338.35
1679318305, 2241, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2316.63
1679318310, 2242, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2234.00
1679318315, 2243, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2396.26
1679318320, 2244, 1, 69, 0, 0, 0.27%, 25, 0, 9, 2397.82
1679318325, 2244, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2449.46
1679318330, 2245, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2117.68
1679318335, 2246, 42, 69, 0, 0, 0.27%, 25, 0, 9, 2182.14
1679318340, 2247, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2385.13
1679318346, 2248, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2428.85
1679318351, 2248, 65, 69, 0, 0, 0.27%, 25, 0, 9, 2508.46
1679318356, 2249, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2309.26
1679318361, 2250, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2292.47
1679318366, 2251, 35, 69, 0, 0, 0.27%, 25, 0, 9, 2212.85
1679318371, 2252, 2, 69, 0, 0, 0.27%, 25, 0, 9, 2522.76
1679318376, 2252, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2979.66
1679318381, 2253, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2609.33
1679318386, 2254, 51, 69, 0, 0, 0.27%, 25, 0, 9, 2348.29
1679318392, 2255, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2397.21
1679318397, 2256, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2466.55
1679318402, 2257, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2623.83
1679318407, 2257, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2742.12
1679318412, 2258, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2799.09
1679318417, 2259, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2773.03
1679318422, 2260, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2548.09
1679318427, 2261, 44, 69, 0, 0, 0.27%, 25, 0, 9, 2732.11
1679318432, 2262, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2786.28
1679318437, 2263, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2896.38
1679318442, 2264, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2760.09
